,Crash ID,coords,landuse
2723,1327230,"(-33.886842, 151.176557)","['residential', 'brownfield']"
2724,1327263,"(-33.866346, 151.210736)","['construction', 'commercial', 'commercial', 'commercial', 'construction', 'commercial']"
2725,1327293,"(-33.906464, 151.188091)","['residential', 'residential', 'retail', 'residential', 'residential', 'residential', 'grass', 'residential', 'industrial']"
2726,1327355,"(-33.874559, 151.182207)","['residential', 'residential', 'commercial', 'residential']"
2727,1327409,"(-33.878643, 151.21183)",[]
2728,1327412,"(-33.910648, 151.205891)","['residential', 'residential', 'residential']"
2729,1327425,"(-33.868795, 151.203604)","['commercial', 'industrial']"
2730,1327433,"(-33.88054, 151.216924)","['grass', 'grass', 'grass']"
2731,1327449,"(-33.886171, 151.215513)",[]
2732,1327536,"(-33.874488, 151.195454)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'construction']"
2733,1327554,"(-33.873031, 151.207073)","['retail', 'commercial', 'commercial', 'retail', 'religious']"
2734,1327696,"(-33.902216, 151.214765)","['retail', 'retail']"
2735,1327819,"(-33.891544, 151.21272)","['commercial', 'retail', 'retail', 'retail']"
2736,1327834,"(-33.874003, 151.201542)","['construction', 'commercial', 'industrial', 'grass']"
2737,1327836,"(-33.893153, 151.1896)","['residential', 'residential', 'residential']"
2738,1327983,"(-33.880869, 151.187883)","['retail', 'residential', 'residential', 'religious', 'retail', 'residential', 'residential', 'residential']"
2739,1328015,"(-33.860288, 151.213719)","['industrial', 'grass']"
2740,1328071,"(-33.896138, 151.206696)","['residential', 'residential', 'residential', 'residential', 'residential']"
2741,1328074,"(-33.853394, 151.209925)",['grass']
2742,1328106,"(-33.902483, 151.179223)","['residential', 'retail', 'residential', 'residential', 'residential', 'retail']"
2743,1328135,"(-33.909249, 151.196545)",[]
2744,1328154,"(-33.884739, 151.194784)","['commercial', 'grass', 'grass', 'residential', 'residential', 'residential', 'retail', 'retail']"
2745,1328186,"(-33.919609, 151.183197)","['grass', 'industrial', 'industrial', 'industrial']"
2746,1328202,"(-33.86085, 151.213203)","['industrial', 'grass']"
2747,1328217,"(-33.904128, 151.180188)","['residential', 'retail', 'residential']"
2748,1328252,"(-33.873293, 151.209788)","['construction', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
2749,1328420,"(-33.876245, 151.176492)","['grass', 'brownfield', 'residential', 'residential', 'residential']"
2750,1328444,"(-33.898455, 151.206362)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
2751,1328564,"(-33.887567, 151.201558)","['railway', 'religious', 'residential', 'commercial', 'commercial', 'residential', 'residential', 'commercial', 'grass', 'grass']"
2752,1328641,"(-33.882275, 151.182334)","['retail', 'commercial', 'residential', 'residential', 'residential']"
2753,1328657,"(-33.865173, 151.204411)","['construction', 'commercial', 'commercial', 'commercial', 'commercial']"
2754,1328667,"(-33.878444, 151.214294)","['retail', 'grass']"
2755,1328697,"(-33.874592, 151.209026)","['construction', 'grass', 'grass', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'commercial', 'grass']"
2756,1328734,"(-33.920956, 151.200727)",['residential']
2757,1328809,"(-33.878771, 151.192803)",['residential']
2758,1328888,"(-33.918757, 151.192557)","['retail', 'retail', 'commercial']"
2759,1328911,"(-33.887518, 151.224346)","['military', 'residential']"
2760,1328936,"(-33.91664, 151.205644)",['residential']
2761,1328953,"(-33.886326, 151.179193)",['residential']
2762,1329098,"(-33.875389, 151.221989)",['traffic_island']
2763,1329246,"(-33.879956, 151.216955)","['grass', 'grass']"
2764,1329278,"(-33.881771, 151.1953)","['retail', 'residential', 'grass', 'grass', 'grass', 'grass']"
2765,1329281,"(-33.880673, 151.222435)","['residential', 'residential', 'industrial']"
2766,1329344,"(-33.868684, 151.206035)","['retail', 'commercial']"
2767,1329349,"(-33.900304, 151.187821)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2768,1329468,"(-33.877866, 151.18151)","['residential', 'residential', 'residential']"
2769,1329567,"(-33.891934, 151.187793)","['residential', 'retail', 'retail', 'residential', 'retail', 'retail', 'commercial']"
2770,1329650,"(-33.909036, 151.206733)","['residential', 'residential', 'grass', 'residential', 'construction', 'residential', 'grass', 'flowerbed', 'flowerbed']"
2771,1329651,"(-33.894773, 151.230531)",['residential']
2772,1329761,"(-33.887294, 151.212197)",['railway']
2773,1329802,"(-33.879152, 151.205835)","['retail', 'retail', 'retail', 'retail', 'commercial', 'retail', 'commercial', 'religious']"
2774,1329806,"(-33.875754, 151.189747)","['construction', 'residential', 'recreation_ground', 'residential', 'residential', 'residential', 'residential', 'railway']"
2775,1329816,"(-33.889674, 151.206082)","['construction', 'commercial', 'commercial', 'residential', 'residential']"
2776,1329821,"(-33.877838, 151.20865)","['retail', 'commercial']"
2777,1329832,"(-33.874246, 151.216326)",['brownfield']
2778,1329929,"(-33.890607, 151.189061)","['residential', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
2779,1329987,"(-33.895228, 151.181687)","['residential', 'residential', 'religious', 'retail', 'retail', 'retail', 'retail', 'retail', 'residential', 'retail', 'retail']"
2780,1329992,"(-33.896967, 151.206568)","['residential', 'residential', 'residential', 'residential', 'residential']"
2781,1330000,"(-33.88446, 151.212058)",[]
2782,1330076,"(-33.873004, 151.204112)","['construction', 'commercial', 'industrial']"
2783,1330190,"(-33.870024, 151.19312)","['retail', 'retail', 'residential', 'residential', 'residential', 'recreation_ground', 'residential', 'residential']"
2784,1330216,"(-33.885068, 151.184604)",['residential']
2785,1330237,"(-33.876334, 151.197946)","['residential', 'commercial', 'retail', 'residential', 'commercial', 'railway', 'retail']"
2786,1330387,"(-33.906646, 151.213556)","['residential', 'residential']"
2787,1330390,"(-33.914584, 151.187182)","['construction', 'industrial', 'industrial', 'industrial', 'industrial', 'industrial', 'industrial', 'industrial']"
2788,1330478,"(-33.876741, 151.227285)","['retail', 'residential', 'railway', 'grass']"
2789,1330529,"(-33.879039, 151.224766)","['commercial', 'grass']"
2790,1330603,"(-33.876729, 151.227178)","['retail', 'residential', 'railway', 'grass']"
2791,1330635,"(-33.9009, 151.215114)","['residential', 'retail', 'retail']"
2792,1330649,"(-33.895232, 151.22164)","['recreation_ground', 'grass', 'railway', 'grass', 'railway', 'railway', 'grass']"
2793,1330708,"(-33.900436, 151.189519)","['residential', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'retail']"
2794,1330721,"(-33.874975, 151.196972)","['industrial', 'residential', 'residential', 'commercial', 'railway', 'retail', 'residential', 'residential', 'residential']"
2795,1330900,"(-33.888681, 151.222742)",[]
2796,1330992,"(-33.877574, 151.196185)","['retail', 'residential', 'residential']"
2797,1330998,"(-33.883173, 151.220738)","['residential', 'military', 'retail', 'commercial', 'garages']"
2798,1331048,"(-33.863398, 151.205372)","['grass', 'commercial', 'commercial', 'grass', 'grass', 'residential', 'grass', 'grass', 'grass', 'grass', 'commercial', 'religious']"
2799,1331055,"(-33.905951, 151.191446)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2800,1331109,"(-33.863378, 151.206358)","['retail', 'commercial', 'commercial', 'grass', 'grass', 'grass', 'commercial', 'religious']"
2801,1331165,"(-33.906464, 151.188091)","['residential', 'residential', 'retail', 'residential', 'residential', 'residential', 'grass', 'residential', 'industrial']"
2802,1331189,"(-33.877563, 151.194851)","['residential', 'residential']"
2803,1331233,"(-33.863737, 151.206237)","['commercial', 'commercial', 'commercial', 'grass', 'grass', 'commercial', 'religious']"
2804,1331300,"(-33.873134, 151.208121)","['construction', 'commercial', 'commercial', 'commercial', 'retail']"
2805,1331357,"(-33.915843, 151.202244)",['residential']
2806,1331375,"(-33.881117, 151.21814)","['grass', 'grass', 'construction']"
2807,1331413,"(-33.889925, 151.232427)","['residential', 'grass', 'residential', 'residential', 'flowerbed']"
2808,1331493,"(-33.886801, 151.198762)","['grass', 'residential', 'residential', 'retail', 'residential']"
2809,1331541,"(-33.894991, 151.198239)","['commercial', 'retail', 'industrial']"
2810,1331596,"(-33.866706, 151.205036)","['commercial', 'commercial', 'commercial', 'commercial']"
2811,1331608,"(-33.877792, 151.213311)","['retail', 'grass']"
2812,1331813,"(-33.884524, 151.192946)","['commercial', 'grass', 'grass', 'grass', 'grass']"
2813,1331869,"(-33.860928, 151.206202)","['grass', 'grass', 'commercial']"
2814,1331873,"(-33.895647, 151.213518)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
2815,1331878,"(-33.907968, 151.190181)","['residential', 'residential', 'residential', 'grass', 'industrial']"
2816,1331955,"(-33.898469, 151.202351)","['residential', 'residential', 'residential', 'retail']"
2817,1332038,"(-33.868775, 151.202641)","['commercial', 'grass', 'grass', 'industrial', 'retail', 'retail', 'retail']"
2818,1332043,"(-33.901525, 151.21293)","['residential', 'construction', 'residential']"
2819,1332092,"(-33.884684, 151.211418)",[]
2820,1332146,"(-33.879098, 151.186429)","['public', 'residential', 'religious', 'religious', 'retail', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2821,1332152,"(-33.896853, 151.203721)","['allotments', 'residential', 'residential', 'residential', 'residential']"
2822,1332200,"(-33.90098, 151.222468)","['grass', 'grass', 'railway', 'grass', 'residential']"
2823,1332265,"(-33.881117, 151.21814)","['grass', 'grass', 'construction']"
2824,1332284,"(-33.90533, 151.182655)","['retail', 'residential', 'railway', 'residential']"
2825,1332316,"(-33.876149, 151.204522)",['retail']
2826,1332333,"(-33.908143, 151.194836)","['grass', 'grass', 'construction']"
2827,1332350,"(-33.900262, 151.206164)","['residential', 'residential', 'residential', 'residential', 'residential']"
2828,1332487,"(-33.907291, 151.207685)","['residential', 'residential', 'residential', 'construction', 'brownfield']"
2829,1332499,"(-33.891004, 151.179144)",['brownfield']
2830,1332518,"(-33.891457, 151.198225)","['residential', 'residential', 'railway', 'retail', 'residential', 'commercial', 'commercial', 'retail', 'residential', 'commercial', 'residential']"
2831,1332531,"(-33.91459, 151.185043)","['construction', 'grass', 'grass', 'grass', 'industrial', 'industrial']"
2832,1332609,"(-33.899125, 151.215467)",['residential']
2833,1332688,"(-33.884047, 151.202241)","['retail', 'commercial']"
2834,1332848,"(-33.877137, 151.195934)","['retail', 'residential', 'residential']"
2835,1333006,"(-33.898182, 151.213988)","['residential', 'residential', 'residential']"
2836,1333039,"(-33.868851, 151.207981)",['retail']
2837,1333064,"(-33.884251, 151.198751)",['commercial']
2838,1333072,"(-33.898366, 151.206373)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
2839,1333155,"(-33.878399, 151.20927)","['commercial', 'construction']"
2840,1333276,"(-33.883471, 151.198262)",['residential']
2841,1333298,"(-33.883914, 151.179439)","['residential', 'residential', 'residential']"
2842,1333299,"(-33.892574, 151.216814)","['residential', 'residential', 'residential', 'residential']"
2843,1333353,"(-33.891394, 151.183841)",['grass']
2844,1333371,"(-33.883479, 151.192467)","['grass', 'residential', 'commercial', 'retail', 'grass']"
2845,1333378,"(-33.887664, 151.19307)","['grass', 'grass', 'grass', 'residential', 'residential', 'residential']"
2846,1333477,"(-33.866346, 151.210736)","['construction', 'commercial', 'commercial', 'commercial', 'construction', 'commercial']"
2847,1333512,"(-33.881665, 151.208646)","['railway', 'commercial', 'grass', 'railway', 'grass']"
2848,1333655,"(-33.880734, 151.217028)","['grass', 'grass', 'grass']"
2849,1333670,"(-33.883841, 151.216051)",[]
2850,1333673,"(-33.872902, 151.19427)","['residential', 'residential', 'residential']"
2851,1333734,"(-33.874282, 151.201395)","['commercial', 'grass', 'construction', 'commercial', 'grass']"
2852,1333836,"(-33.872161, 151.22505)","['grass', 'grass']"
2853,1333838,"(-33.87094, 151.191774)","['commercial', 'industrial', 'residential', 'residential']"
2854,1333843,"(-33.876643, 151.207843)","['retail', 'commercial', 'construction']"
2855,1333851,"(-33.886648, 151.219046)",['residential']
2856,1334037,"(-33.877932, 151.18415)","['public', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail']"
2857,1334052,"(-33.909883, 151.202435)","['construction', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'retail', 'residential', 'residential']"
2858,1334087,"(-33.866346, 151.210736)","['construction', 'commercial', 'commercial', 'commercial', 'construction', 'commercial']"
2859,1334093,"(-33.887951, 151.19289)","['grass', 'grass', 'grass', 'residential', 'residential']"
2860,1334094,"(-33.900629, 151.193423)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2861,1334135,"(-33.86893, 151.222524)","['military', 'military', 'retail', 'grass', 'grass', 'grass', 'grass', 'grass', 'military', 'grass', 'residential']"
2862,1334187,"(-33.92368, 151.213274)","['residential', 'retail', 'residential']"
2863,1334194,"(-33.870788, 151.195722)","['retail', 'retail', 'construction', 'construction', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2864,1334220,"(-33.879711, 151.220595)","['grass', 'grass']"
2865,1334262,"(-33.876539, 151.197436)","['residential', 'retail', 'retail', 'residential', 'commercial', 'retail']"
2866,1334288,"(-33.89455, 151.209028)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
2867,1334295,"(-33.878243, 151.197711)","['retail', 'residential', 'residential']"
2868,1334329,"(-33.877127, 151.198226)","['residential', 'retail', 'residential', 'commercial', 'railway', 'retail']"
2869,1334332,"(-33.922923, 151.207044)","['residential', 'residential', 'residential', 'retail']"
